ID,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file
7910,23,female,Master,23649,2,RENT,1552,DEBTCONSOLIDATION,10.49,0.07,4,614,No
7911,26,male,Associate,65735,8,RENT,8000,DEBTCONSOLIDATION,5.42,0.12,4,569,Yes
7912,23,male,Bachelor,91508,0,RENT,6000,VENTURE,11.48,0.07,2,636,No
7913,31,male,Master,50137,6,MORTGAGE,4000,DEBTCONSOLIDATION,11.01,0.08,5,597,Yes
7914,24,female,Bachelor,130606,3,MORTGAGE,4200,DEBTCONSOLIDATION,11.01,0.03,3,700,No
7915,28,male,Master,133240,9,MORTGAGE,15000,HOMEIMPROVEMENT,7.9,0.11,6,665,No
7916,27,female,Master,60208,5,MORTGAGE,5000,HOMEIMPROVEMENT,11.83,0.08,10,666,No
7917,36,male,Doctorate,39631,13,MORTGAGE,6600,PERSONAL,13.24,0.17,11,708,No
7918,24,female,Master,58529,2,RENT,5000,VENTURE,10.38,0.09,3,582,Yes
7919,27,female,Associate,92341,3,MORTGAGE,10000,DEBTCONSOLIDATION,10.99,0.11,9,507,Yes
7920,28,female,High School,421133,8,RENT,20000,DEBTCONSOLIDATION,11.01,0.05,9,575,Yes
7921,29,male,High School,44157,4,RENT,12000,DEBTCONSOLIDATION,12.21,0.27,9,551,No
7922,26,female,Master,32334,5,MORTGAGE,12000,HOMEIMPROVEMENT,11.01,0.37,3,622,Yes
7923,23,female,Master,51348,0,MORTGAGE,5400,EDUCATION,11.78,0.11,4,678,No
7924,22,male,Bachelor,62469,2,RENT,9000,EDUCATION,15.33,0.14,4,573,No
7925,36,male,Associate,105443,18,RENT,5000,MEDICAL,13.98,0.05,14,666,No
7926,37,male,Master,79206,14,RENT,20000,HOMEIMPROVEMENT,10.33,0.25,16,581,No
7927,24,male,Associate,25031,4,RENT,4000,VENTURE,8.09,0.16,3,638,Yes
7928,35,male,High School,31399,12,MORTGAGE,5000,DEBTCONSOLIDATION,11.01,0.16,10,658,No
7929,27,male,High School,121502,6,MORTGAGE,15000,EDUCATION,14.65,0.12,6,558,No
7930,56,male,Bachelor,181143,34,MORTGAGE,15000,PERSONAL,11.48,0.08,26,587,Yes
7931,23,male,High School,156955,2,MORTGAGE,25000,MEDICAL,11.12,0.16,3,550,Yes
7932,33,male,Associate,140218,12,MORTGAGE,15000,EDUCATION,12.84,0.11,7,685,Yes
7933,24,male,Master,40517,0,RENT,4000,DEBTCONSOLIDATION,11.35,0.1,3,686,Yes
7934,22,female,Associate,42853,0,MORTGAGE,7500,EDUCATION,13.92,0.18,3,656,Yes
7935,30,male,Master,55091,7,MORTGAGE,7500,EDUCATION,10.56,0.14,5,656,Yes
7936,29,male,Master,69292,3,RENT,15000,PERSONAL,9.91,0.22,6,689,No
7937,27,female,Associate,59933,5,RENT,11000,MEDICAL,11.01,0.18,10,609,Yes
7938,27,female,Bachelor,198701,6,MORTGAGE,35000,MEDICAL,12.42,0.18,10,710,Yes
7939,29,male,Associate,92495,8,MORTGAGE,20000,EDUCATION,6.91,0.22,7,596,Yes
7940,32,female,Associate,30728,10,OTHER,11200,DEBTCONSOLIDATION,7.88,0.36,5,646,No
7941,24,male,Bachelor,93646,0,RENT,3350,PERSONAL,11.01,0.04,3,619,Yes
7942,25,male,Bachelor,73032,1,MORTGAGE,10000,VENTURE,11.49,0.14,4,679,No
7943,37,female,Bachelor,21964,16,RENT,3000,VENTURE,11.01,0.14,16,701,No
7944,25,female,High School,57142,2,MORTGAGE,6000,MEDICAL,5.42,0.11,4,619,No
7945,27,female,Bachelor,84881,4,RENT,9000,VENTURE,7.88,0.11,8,663,Yes
7946,26,male,Associate,65984,4,MORTGAGE,5000,MEDICAL,15.62,0.08,4,633,No
7947,27,male,Master,40781,4,RENT,9000,PERSONAL,9.99,0.22,7,671,No
7948,22,male,High School,46057,1,RENT,3200,EDUCATION,13.04,0.07,2,613,Yes
7949,29,female,High School,36955,4,RENT,8000,HOMEIMPROVEMENT,12.69,0.22,6,666,No
7950,35,male,Bachelor,36489,11,RENT,14125,MEDICAL,12.99,0.39,10,664,No
7951,23,female,High School,70804,3,RENT,11650,MEDICAL,13.47,0.16,2,642,Yes
7952,24,male,Bachelor,79868,3,RENT,9600,PERSONAL,11.26,0.12,3,696,Yes
7953,25,female,Bachelor,135292,3,RENT,24250,PERSONAL,11.01,0.18,3,574,No
7954,27,male,Bachelor,43053,2,RENT,10000,MEDICAL,8.12,0.23,3,669,No
7955,26,female,High School,70554,2,MORTGAGE,5000,VENTURE,10.62,0.07,2,670,Yes
7956,24,female,High School,72828,4,MORTGAGE,2600,PERSONAL,11.49,0.04,4,653,No
7957,34,female,Doctorate,67444,9,RENT,9000,VENTURE,7.74,0.13,6,659,Yes
7958,26,female,Master,91227,6,MORTGAGE,9600,EDUCATION,5.42,0.11,3,644,Yes
7959,27,female,Doctorate,73279,3,RENT,17000,MEDICAL,11.01,0.23,10,730,Yes
7960,24,female,Bachelor,100435,2,RENT,25000,PERSONAL,12.92,0.25,3,576,Yes
7961,24,male,Associate,93754,6,RENT,9200,DEBTCONSOLIDATION,6.03,0.1,3,646,No
7962,34,male,Master,151124,9,MORTGAGE,9175,MEDICAL,10.99,0.06,5,672,Yes
7963,22,male,Master,55491,0,RENT,3989,DEBTCONSOLIDATION,7.67,0.07,4,610,Yes
7964,26,male,Bachelor,29950,7,RENT,10000,MEDICAL,11.01,0.33,2,662,No
7965,25,male,High School,57564,1,RENT,8500,EDUCATION,8.9,0.15,4,619,Yes
7966,30,female,High School,73487,7,RENT,2981,MEDICAL,7.11,0.04,5,668,Yes
7967,32,male,Associate,32769,8,RENT,8000,VENTURE,7.51,0.24,6,694,No
7968,27,female,High School,96645,7,MORTGAGE,15000,MEDICAL,6.54,0.16,8,648,Yes
7969,27,male,Bachelor,15856,7,RENT,3250,VENTURE,10.36,0.2,9,658,No
7970,25,female,Master,49079,0,RENT,10000,MEDICAL,10.99,0.2,4,667,No
7971,25,male,Associate,59724,2,RENT,6000,EDUCATION,11.01,0.1,2,677,No
7972,34,male,Associate,57138,11,MORTGAGE,5525,HOMEIMPROVEMENT,11.11,0.1,6,592,No
7973,31,male,High School,116081,9,RENT,5750,HOMEIMPROVEMENT,9.45,0.05,10,617,Yes
7974,22,male,High School,73248,0,RENT,6600,DEBTCONSOLIDATION,10.59,0.09,2,686,No
7975,39,female,Associate,48882,19,RENT,9149,EDUCATION,8.94,0.19,13,649,Yes
7976,32,male,Associate,48678,10,RENT,7000,PERSONAL,9.68,0.14,10,663,Yes
7977,29,male,Associate,79120,5,RENT,15000,VENTURE,11.83,0.19,9,638,Yes
7978,23,female,Master,74404,0,RENT,16000,HOMEIMPROVEMENT,16,0.22,3,630,No
7979,33,female,Master,301016,12,MORTGAGE,15000,PERSONAL,12.34,0.05,9,618,Yes
7980,26,male,Bachelor,27163,1,RENT,6000,MEDICAL,7.34,0.22,7,654,Yes
7981,26,female,High School,44258,3,RENT,15000,PERSONAL,7.66,0.34,3,613,No
7982,23,female,Bachelor,36897,0,MORTGAGE,10000,MEDICAL,13.79,0.27,2,642,No
7983,24,male,Bachelor,222674,0,MORTGAGE,3000,MEDICAL,7.88,0.01,2,566,Yes
7984,24,male,Bachelor,31512,2,MORTGAGE,1500,EDUCATION,9.91,0.05,3,654,Yes
7985,24,male,Master,61284,3,OWN,15000,DEBTCONSOLIDATION,16.29,0.24,4,620,No
7986,40,female,High School,64092,18,RENT,6600,PERSONAL,14.54,0.1,13,654,No
7987,27,male,Associate,91054,3,MORTGAGE,8500,HOMEIMPROVEMENT,17.19,0.09,5,589,No
7988,22,female,High School,50130,0,RENT,8400,EDUCATION,8.94,0.17,2,637,No
7989,24,male,Master,10951,0,RENT,1500,EDUCATION,13.99,0.14,4,693,No
7990,31,male,Bachelor,41446,6,MORTGAGE,6500,PERSONAL,7.14,0.16,8,658,Yes
7991,24,female,Bachelor,156764,2,MORTGAGE,15000,VENTURE,14.26,0.1,4,640,No
7992,25,male,Associate,19708,3,RENT,5000,MEDICAL,10.75,0.25,3,527,No
7993,32,female,Bachelor,107099,8,MORTGAGE,2700,MEDICAL,14.27,0.03,10,662,Yes
7994,27,male,High School,78796,2,RENT,3500,EDUCATION,11.62,0.04,8,516,Yes
7995,24,male,Bachelor,83733,4,MORTGAGE,15000,EDUCATION,12.63,0.18,3,614,No
7996,25,female,High School,217135,4,MORTGAGE,6000,HOMEIMPROVEMENT,12.42,0.03,4,510,No
7997,30,male,Associate,94713,9,MORTGAGE,10800,EDUCATION,10.36,0.11,9,655,Yes
7998,24,male,High School,36947,0,RENT,9500,VENTURE,13.92,0.26,2,680,No
7999,32,female,Associate,78460,13,OWN,10000,VENTURE,11.99,0.13,5,657,No
8000,24,male,High School,84875,6,RENT,1500,VENTURE,14.42,0.02,4,666,No
8001,25,female,Bachelor,77959,4,RENT,3835,DEBTCONSOLIDATION,9.55,0.05,4,633,No
8002,22,female,Associate,66013,1,MORTGAGE,7000,PERSONAL,8.94,0.11,2,577,No
8003,21,male,Associate,101982,0,RENT,7200,VENTURE,8.49,0.07,2,669,Yes
8004,33,male,Associate,113627,10,RENT,7000,HOMEIMPROVEMENT,11.49,0.06,10,685,No
8005,41,female,Associate,55178,18,RENT,11200,MEDICAL,7.62,0.2,10,697,No
8006,32,male,Bachelor,94748,11,MORTGAGE,1200,EDUCATION,10,0.01,5,615,Yes
8007,25,female,Master,36129,0,RENT,2500,MEDICAL,12.73,0.07,4,711,No
8008,29,female,Associate,85055,7,RENT,5000,EDUCATION,11.01,0.06,6,572,Yes
8009,22,female,Bachelor,82517,1,MORTGAGE,6400,EDUCATION,7.14,0.08,3,686,No
8010,37,male,Bachelor,214629,15,RENT,7500,DEBTCONSOLIDATION,11.14,0.03,11,711,No
8011,22,female,Associate,49170,3,MORTGAGE,6000,MEDICAL,12.42,0.12,4,644,Yes
8012,33,female,Master,88460,6,MORTGAGE,10000,PERSONAL,8.52,0.11,9,726,No
8013,27,female,High School,69572,4,RENT,4095,VENTURE,10.44,0.06,4,599,No
8014,34,male,Associate,172902,12,MORTGAGE,12000,VENTURE,9.32,0.07,6,599,Yes
8015,29,male,Associate,55338,7,RENT,2400,MEDICAL,11.01,0.04,6,659,Yes
8016,23,female,Bachelor,145307,4,MORTGAGE,23000,EDUCATION,11.03,0.16,2,693,No
8017,24,male,High School,58563,5,MORTGAGE,4347,VENTURE,5.58,0.07,4,621,Yes
8018,34,male,High School,83027,11,MORTGAGE,25000,HOMEIMPROVEMENT,10.99,0.3,10,594,Yes
8019,22,female,Bachelor,84483,2,RENT,6000,DEBTCONSOLIDATION,10.65,0.07,4,633,Yes
8020,29,female,Associate,67024,7,MORTGAGE,4000,PERSONAL,10.99,0.06,8,664,Yes
8021,22,female,Bachelor,27472,1,MORTGAGE,7000,EDUCATION,11.71,0.25,2,694,No
8022,24,female,Bachelor,157004,2,MORTGAGE,15000,HOMEIMPROVEMENT,14.26,0.1,4,655,No
8023,36,male,High School,67674,14,MORTGAGE,7875,EDUCATION,11.99,0.12,12,547,Yes
8024,22,male,High School,49029,1,RENT,16000,EDUCATION,8.88,0.33,3,658,No
8025,24,female,High School,45222,3,RENT,7000,MEDICAL,7.51,0.15,4,561,Yes
8026,25,female,Master,82635,6,RENT,13600,DEBTCONSOLIDATION,10,0.16,3,592,No
8027,24,female,High School,78243,0,MORTGAGE,12000,EDUCATION,8.59,0.15,3,659,Yes
8028,35,female,Associate,96969,14,MORTGAGE,3200,PERSONAL,11.11,0.03,7,670,Yes
8029,25,male,Associate,53788,1,RENT,23982,DEBTCONSOLIDATION,10.43,0.45,4,588,No
8030,23,male,Bachelor,32198,1,RENT,4000,MEDICAL,9.47,0.12,3,580,Yes
8031,28,female,High School,138750,6,MORTGAGE,17630,DEBTCONSOLIDATION,8.85,0.13,4,532,No
8032,36,male,Bachelor,105333,10,RENT,15000,HOMEIMPROVEMENT,12.43,0.14,11,694,Yes
8033,28,male,Associate,44324,5,RENT,8000,MEDICAL,12.84,0.18,6,531,Yes
8034,33,male,Bachelor,36778,8,RENT,17975,DEBTCONSOLIDATION,8.49,0.49,8,696,No
8035,29,female,High School,50825,8,RENT,4500,EDUCATION,11.01,0.09,6,543,Yes
8036,32,male,Associate,19782,12,RENT,5000,PERSONAL,5.74,0.25,5,638,No
8037,32,female,Bachelor,60920,10,RENT,3775,HOMEIMPROVEMENT,6.17,0.06,8,698,No
8038,27,male,Associate,54588,2,RENT,16425,MEDICAL,14.27,0.3,5,698,No
8039,24,male,Bachelor,35829,0,RENT,6000,MEDICAL,12.97,0.17,2,623,No
8040,24,male,Master,61036,0,MORTGAGE,3000,DEBTCONSOLIDATION,13.47,0.05,3,709,No
8041,25,male,Bachelor,71718,1,RENT,3236,MEDICAL,13.73,0.05,3,686,No
8042,24,female,Master,52433,2,MORTGAGE,4000,PERSONAL,17.49,0.08,3,627,No
8043,28,male,Master,103136,8,MORTGAGE,18000,MEDICAL,12.53,0.17,10,634,Yes
8044,27,female,Associate,181067,5,MORTGAGE,6000,VENTURE,13.49,0.03,6,639,Yes
8045,28,male,Associate,62126,5,MORTGAGE,2100,PERSONAL,12.29,0.03,8,689,No
8046,29,female,Bachelor,36653,5,RENT,6000,VENTURE,5.79,0.16,8,700,Yes
8047,27,female,High School,65839,4,RENT,2000,HOMEIMPROVEMENT,15.57,0.03,7,664,No
8048,27,female,Master,145042,2,MORTGAGE,8000,PERSONAL,12.61,0.06,9,642,No
8049,25,male,Master,61765,4,MORTGAGE,1000,HOMEIMPROVEMENT,18.39,0.02,3,605,Yes
8050,33,female,Associate,64396,12,RENT,2500,DEBTCONSOLIDATION,9.99,0.04,7,697,Yes
8051,40,female,Bachelor,84884,16,MORTGAGE,12000,HOMEIMPROVEMENT,5.79,0.14,14,662,No
8052,29,male,Bachelor,145281,4,MORTGAGE,5000,DEBTCONSOLIDATION,9.32,0.03,5,651,Yes
8053,27,male,High School,15497,6,RENT,4000,MEDICAL,13.46,0.26,7,576,No
8054,35,male,High School,90959,11,RENT,15175,VENTURE,20,0.17,8,635,Yes
8055,23,female,Master,54261,0,OWN,3000,VENTURE,12.98,0.06,3,726,No
8056,22,female,High School,36075,0,OWN,1800,MEDICAL,5.42,0.05,4,650,Yes
8057,28,male,High School,109138,5,RENT,16000,EDUCATION,12.6,0.15,10,657,No
8058,21,male,Bachelor,55504,0,RENT,10300,EDUCATION,10.59,0.19,2,644,Yes
8059,23,female,Master,109193,0,RENT,12000,EDUCATION,8.9,0.11,2,610,No
8060,26,female,Master,42780,5,MORTGAGE,3000,VENTURE,6.76,0.07,3,688,No
8061,36,male,Bachelor,79092,11,MORTGAGE,23325,EDUCATION,15.27,0.29,14,714,No
8062,25,male,High School,190643,0,MORTGAGE,20000,VENTURE,14.26,0.1,2,619,No
8063,38,female,High School,240896,15,MORTGAGE,25000,PERSONAL,7.9,0.1,13,640,Yes
8064,23,male,Master,59541,1,RENT,15000,EDUCATION,11.36,0.25,4,549,No
8065,23,female,Bachelor,53774,0,RENT,3000,MEDICAL,11.49,0.06,3,650,Yes
8066,26,male,Associate,46239,4,RENT,10000,VENTURE,14.75,0.22,3,491,Yes
8067,29,male,Bachelor,84794,7,RENT,8000,EDUCATION,7.49,0.09,5,694,Yes
8068,22,female,Associate,35035,0,MORTGAGE,8500,DEBTCONSOLIDATION,7.68,0.24,4,626,Yes
8069,25,male,Bachelor,66870,5,MORTGAGE,6500,VENTURE,7.49,0.1,3,648,Yes
8070,26,female,High School,29511,6,MORTGAGE,6000,HOMEIMPROVEMENT,10.99,0.2,4,578,No
8071,27,female,Associate,64121,3,MORTGAGE,4800,EDUCATION,15.64,0.07,8,700,Yes
8072,23,male,High School,24983,3,RENT,1500,DEBTCONSOLIDATION,9.62,0.06,3,670,Yes
8073,24,female,Bachelor,32293,1,RENT,12000,MEDICAL,7.9,0.37,2,632,No
8074,25,male,Bachelor,51044,1,RENT,10000,EDUCATION,13.41,0.2,2,546,Yes
8075,29,female,Master,208854,10,MORTGAGE,8000,VENTURE,13.79,0.04,10,670,No
8076,26,male,Associate,157354,4,MORTGAGE,25670,DEBTCONSOLIDATION,11.56,0.16,5,680,No
8077,32,male,Associate,33980,8,OWN,5000,VENTURE,14.59,0.15,10,596,Yes
8078,26,female,Associate,25020,7,RENT,8000,MEDICAL,12.41,0.32,6,702,No
8079,38,male,High School,104446,16,RENT,8000,MEDICAL,6.54,0.08,17,684,No
8080,31,female,Master,67217,7,MORTGAGE,8000,PERSONAL,7.14,0.12,10,576,Yes
8081,32,male,Associate,64437,8,RENT,15000,PERSONAL,16.29,0.23,6,683,No
8082,32,female,Associate,16631,11,RENT,3800,PERSONAL,7.29,0.23,9,497,No
8083,22,female,Associate,152285,1,MORTGAGE,24000,EDUCATION,11.36,0.16,4,641,Yes
8084,26,female,Associate,42069,2,RENT,15293,VENTURE,12.79,0.36,3,657,No
8085,23,male,Associate,26582,0,RENT,6000,EDUCATION,15.27,0.23,2,650,Yes
8086,22,male,Associate,65911,2,RENT,5600,VENTURE,9.63,0.08,2,607,Yes
8087,23,female,Bachelor,23899,0,RENT,3000,PERSONAL,9.99,0.13,3,609,No
8088,25,female,High School,66070,4,MORTGAGE,5100,HOMEIMPROVEMENT,9.62,0.08,4,627,Yes
8089,27,male,Bachelor,111121,5,MORTGAGE,18000,EDUCATION,11.48,0.16,7,628,No
8090,35,female,Bachelor,52574,13,RENT,6150,MEDICAL,9.07,0.12,12,688,No
8091,22,female,High School,46625,0,RENT,1500,EDUCATION,13.22,0.03,2,605,Yes
8092,22,male,Bachelor,44221,0,RENT,5000,MEDICAL,16.32,0.11,4,647,No
8093,28,female,High School,15399,8,RENT,1000,HOMEIMPROVEMENT,16.32,0.06,9,669,No
8094,26,male,Associate,70011,6,MORTGAGE,3500,DEBTCONSOLIDATION,5.42,0.05,4,558,Yes
8095,24,male,Master,66320,5,MORTGAGE,8000,PERSONAL,8.63,0.12,4,626,No
8096,31,female,High School,87585,9,RENT,6000,HOMEIMPROVEMENT,13.23,0.07,5,616,Yes
8097,22,male,Associate,88489,0,RENT,9901,PERSONAL,15.95,0.11,3,630,No
8098,30,female,High School,91700,10,MORTGAGE,10000,HOMEIMPROVEMENT,13.48,0.11,8,620,Yes
8099,28,female,Master,29828,7,RENT,1484,EDUCATION,8.43,0.05,8,659,Yes
8100,31,female,Associate,63400,10,RENT,7000,HOMEIMPROVEMENT,7.49,0.11,7,652,No
8101,27,female,High School,32499,3,RENT,7052,MEDICAL,8.84,0.22,7,628,Yes
8102,34,female,High School,85022,11,RENT,32000,MEDICAL,10.99,0.38,8,593,No
8103,23,male,Master,48901,3,RENT,1000,VENTURE,10.62,0.02,4,670,Yes
8104,23,male,High School,31019,0,RENT,8000,DEBTCONSOLIDATION,12.73,0.26,4,605,No
8105,22,male,High School,43483,0,RENT,7000,DEBTCONSOLIDATION,9.99,0.16,3,628,Yes
8106,23,female,High School,33380,0,RENT,8345,EDUCATION,13.09,0.25,2,560,No
8107,25,male,Bachelor,38441,2,RENT,4645,MEDICAL,11.88,0.12,3,658,No
8108,26,female,Associate,65711,4,RENT,6600,PERSONAL,11.97,0.1,4,641,Yes
8109,29,male,Associate,81204,7,OWN,3600,MEDICAL,7.51,0.04,10,622,Yes
8110,57,male,Associate,69090,31,RENT,5000,PERSONAL,15.96,0.07,24,727,No
8111,25,female,Bachelor,123079,3,RENT,6600,VENTURE,10.99,0.05,2,691,Yes
8112,21,female,Bachelor,55336,0,RENT,10000,EDUCATION,7.05,0.18,4,612,Yes
8113,25,female,High School,58776,7,RENT,15000,PERSONAL,11.01,0.26,2,654,No
8114,28,male,Associate,139289,6,MORTGAGE,5000,HOMEIMPROVEMENT,8.25,0.04,7,557,Yes
8115,27,male,Master,138909,3,MORTGAGE,12000,EDUCATION,7.29,0.09,6,606,Yes
8116,23,male,Associate,108997,1,RENT,12000,EDUCATION,9.17,0.11,3,631,Yes
8117,29,female,Master,92011,7,RENT,8000,HOMEIMPROVEMENT,11.36,0.09,5,687,Yes
8118,22,female,Bachelor,34747,0,RENT,15000,EDUCATION,10.99,0.43,2,543,No
8119,24,male,Master,127418,1,MORTGAGE,3709,HOMEIMPROVEMENT,9.19,0.03,4,700,No
8120,23,male,Master,108836,0,RENT,20000,MEDICAL,11.49,0.18,4,560,Yes
8121,24,female,Master,50224,0,RENT,10000,DEBTCONSOLIDATION,11.14,0.2,2,692,No
8122,21,male,Bachelor,99658,0,RENT,12200,PERSONAL,6.03,0.12,2,678,No
8123,40,male,Doctorate,145219,22,MORTGAGE,9600,PERSONAL,10.59,0.07,14,588,Yes
8124,21,female,Associate,46984,0,OWN,12200,VENTURE,11.01,0.26,2,613,Yes
8125,23,male,High School,118502,0,RENT,10000,EDUCATION,16.4,0.08,2,653,No
8126,38,female,High School,66877,13,MORTGAGE,11700,EDUCATION,7.66,0.17,15,648,Yes
8127,24,male,Bachelor,130797,5,MORTGAGE,9050,EDUCATION,5.42,0.07,2,678,Yes
8128,31,male,Bachelor,132871,11,MORTGAGE,6000,MEDICAL,7.4,0.05,6,671,No
8129,37,male,Doctorate,18099,14,RENT,2400,DEBTCONSOLIDATION,11.01,0.13,11,741,No
8130,27,male,Associate,40801,7,RENT,15000,PERSONAL,6.91,0.37,5,688,No
8131,23,male,Master,40489,0,RENT,8950,EDUCATION,13.22,0.22,3,662,No
8132,29,male,Bachelor,211318,6,MORTGAGE,25000,EDUCATION,15.28,0.12,10,678,Yes
8133,28,male,High School,69769,5,RENT,6000,HOMEIMPROVEMENT,13.49,0.09,8,527,Yes
8134,35,male,Bachelor,38085,15,RENT,4200,EDUCATION,14.79,0.11,6,682,No
8135,29,female,Bachelor,72768,7,OWN,16000,HOMEIMPROVEMENT,16,0.22,8,674,Yes
8136,22,male,Master,66050,0,RENT,8000,EDUCATION,13.48,0.12,3,577,No
8137,35,male,Associate,50241,12,RENT,6000,MEDICAL,11.2,0.12,10,601,No
8138,25,male,Bachelor,26559,2,MORTGAGE,8500,VENTURE,9.63,0.32,4,686,Yes
8139,23,female,Associate,44406,0,RENT,7000,EDUCATION,7.9,0.16,4,499,Yes
8140,23,female,High School,28488,0,RENT,5500,PERSONAL,6.01,0.19,3,584,Yes
8141,22,male,High School,73610,4,RENT,7000,DEBTCONSOLIDATION,12.84,0.1,2,576,No
8142,23,male,Master,178660,2,RENT,25000,DEBTCONSOLIDATION,14.93,0.14,3,590,No
8143,29,male,Bachelor,41885,5,RENT,5500,MEDICAL,11.01,0.13,5,601,Yes
8144,31,male,Master,115082,8,RENT,24000,PERSONAL,14.3,0.21,10,575,Yes
8145,24,female,Master,61369,2,MORTGAGE,18650,EDUCATION,9.91,0.3,3,601,Yes
8146,22,female,Bachelor,88642,0,MORTGAGE,5000,MEDICAL,7.49,0.06,2,519,Yes
8147,28,female,Associate,72916,4,RENT,12000,PERSONAL,12.18,0.16,10,614,No
8148,25,female,Bachelor,66890,2,RENT,16793,EDUCATION,10.92,0.25,5,578,No
8149,22,female,High School,78893,2,RENT,7000,EDUCATION,15.99,0.09,3,604,No
8150,27,female,High School,24237,2,RENT,9575,HOMEIMPROVEMENT,6.62,0.4,5,594,No
8151,21,male,Master,109254,0,RENT,19125,PERSONAL,13.92,0.18,4,667,Yes
8152,26,female,Bachelor,61151,5,RENT,6000,PERSONAL,11.01,0.1,3,578,No
8153,51,male,Associate,144986,27,MORTGAGE,30000,PERSONAL,7.9,0.21,22,640,Yes
8154,25,female,Associate,194828,1,RENT,25746,HOMEIMPROVEMENT,15.94,0.13,3,614,No
8155,22,male,Bachelor,145075,2,MORTGAGE,12000,VENTURE,7.49,0.08,4,669,No
8156,28,female,Bachelor,49247,6,MORTGAGE,19200,EDUCATION,9.91,0.39,8,717,No
8157,53,male,High School,103338,30,RENT,35000,PERSONAL,15.65,0.34,19,649,No
8158,31,female,High School,51451,7,RENT,1200,EDUCATION,16.29,0.02,5,629,No
8159,27,female,Master,116480,5,MORTGAGE,2500,DEBTCONSOLIDATION,12.99,0.02,10,704,No
8160,22,male,Associate,86223,0,RENT,1800,EDUCATION,11.12,0.02,4,657,No
8161,22,male,High School,38747,1,RENT,2900,DEBTCONSOLIDATION,11.01,0.07,3,635,No
8162,22,male,Master,77191,0,MORTGAGE,25000,DEBTCONSOLIDATION,11.36,0.32,4,570,Yes
8163,32,male,Master,156909,8,MORTGAGE,12000,EDUCATION,8.59,0.08,5,666,Yes
8164,25,female,Associate,60914,1,RENT,5109,PERSONAL,10.49,0.08,5,571,Yes
8165,23,female,Associate,62871,3,RENT,4000,PERSONAL,9.91,0.06,3,547,No
8166,46,male,High School,99856,24,MORTGAGE,6600,PERSONAL,7.66,0.07,13,546,Yes
8167,21,male,High School,45310,0,RENT,4000,MEDICAL,13.49,0.09,4,483,Yes
8168,26,male,Bachelor,45379,1,RENT,3585,EDUCATION,11.89,0.08,4,492,Yes
8169,33,male,High School,79194,10,MORTGAGE,15000,VENTURE,7.51,0.19,8,599,No
8170,25,female,Master,70666,0,MORTGAGE,8500,MEDICAL,7.14,0.12,3,670,Yes
8171,27,male,Associate,47096,6,RENT,3160,DEBTCONSOLIDATION,12.63,0.07,4,654,Yes
8172,25,female,Bachelor,78690,0,OWN,12000,PERSONAL,13.48,0.15,4,692,No
8173,26,male,Bachelor,59801,4,RENT,5000,EDUCATION,7.88,0.08,3,645,Yes
8174,43,male,High School,54840,18,RENT,7000,EDUCATION,12.99,0.13,14,636,Yes
8175,28,male,Bachelor,60816,1,MORTGAGE,7000,EDUCATION,8.59,0.12,9,651,No
8176,33,female,High School,54939,10,RENT,12000,EDUCATION,7.88,0.22,5,574,Yes
8177,22,female,Master,40864,2,MORTGAGE,5325,DEBTCONSOLIDATION,14.59,0.13,4,575,No
8178,36,male,High School,58726,12,MORTGAGE,1500,MEDICAL,13.92,0.03,11,515,No
8179,28,male,High School,49248,6,OWN,3600,EDUCATION,6.99,0.07,10,680,No
8180,27,male,Master,169127,5,MORTGAGE,13351,MEDICAL,13.46,0.08,4,726,No
8181,22,male,Associate,132690,2,MORTGAGE,6000,VENTURE,9.99,0.05,3,587,Yes
8182,22,female,Bachelor,38545,0,OWN,14000,EDUCATION,9.91,0.36,3,671,Yes
8183,22,male,Master,68311,1,MORTGAGE,15000,MEDICAL,16,0.22,4,576,No
8184,32,female,Associate,163009,12,MORTGAGE,16000,DEBTCONSOLIDATION,11.01,0.1,10,686,Yes
8185,23,male,Bachelor,87740,2,MORTGAGE,9000,VENTURE,6.76,0.1,2,631,Yes
8186,22,male,Bachelor,72823,0,RENT,5000,PERSONAL,13.48,0.07,2,635,Yes
8187,27,male,Associate,32959,0,RENT,2000,MEDICAL,6.54,0.06,10,619,Yes
8188,36,male,High School,44729,16,RENT,6000,VENTURE,14.79,0.13,14,646,Yes
8189,31,male,High School,38457,1,RENT,4801,DEBTCONSOLIDATION,14.16,0.12,9,594,No
8190,25,male,Bachelor,75268,6,RENT,20240,MEDICAL,16.87,0.27,4,700,No
8191,23,male,High School,49036,3,MORTGAGE,5000,VENTURE,6.62,0.1,4,596,Yes
8192,30,male,High School,73008,8,RENT,18500,MEDICAL,12.99,0.25,5,658,No
8193,44,male,High School,120906,24,MORTGAGE,14400,VENTURE,12.23,0.12,16,675,Yes
8194,21,male,High School,15286,0,RENT,3000,VENTURE,7.88,0.2,3,566,No
8195,22,male,High School,157127,1,MORTGAGE,3000,PERSONAL,13.49,0.02,2,580,Yes
8196,38,male,Associate,42229,13,RENT,9500,MEDICAL,14.46,0.22,15,663,No
8197,38,female,Bachelor,109211,17,MORTGAGE,25000,EDUCATION,11.01,0.23,17,674,No
